0,1,Noise 0,Noise 1
7.190626493530804,-1.6864912648563302,7.187059315569595,-1.6940065264416346
-3.089122794102945,-0.08762828251912717,-3.089253947587377,-0.08774620390493418
3.729877072318461,0.6458039121099832,3.73557461632822,0.6570374670487208
-1.8046464757794771,2.2724594852259634,-1.7971815456452869,2.2875287796784924
-0.5816022498702458,1.2675414171538792,-0.5801674837428868,1.2704685732337133
-0.32792366402770157,-0.32076021390643966,-0.3242692802134558,-0.31344350262528975
-0.7164344786028042,2.1368396639209135,-0.7132424061715105,2.1433084331220096
2.1846541545560765,1.0565861690153087,2.1864555885078367,1.0601105047612998
-4.246373443579315,1.606155311319426,-4.259403430062194,1.5803347452658043
3.446864979347022,4.136541155300345,3.443421179450179,4.129588192950946
9.211509343016631,-5.176476439047162,9.215963078301725,-5.168128423568708
-1.461934590015396,2.952555967209953,-1.4723013343576756,2.931961786419583
2.4612591990815305,-1.363920825421282,2.472440501432946,-1.341707248501201
-0.9598021830643719,1.6949626873993773,-0.9565333510993368,1.7015860390923336
-0.28894083604324355,-2.6925526542822062,-0.2909597810514134,-2.696640675178129
-1.6042034679292794,0.6380361449401077,-1.610114293482856,0.6263056785025928
-1.271109998772156,4.760118660060883,-1.2563735914984087,4.789764585538162
-7.270279834704458,0.8809543224106053,-7.2659396508053335,0.8900002761876756
-2.9409517846452395,-2.273912665055869,-2.935260379398581,-2.262444322695383
1.4687550526983841,0.8040152269904633,1.4657205815300824,0.7978957075306379
-2.369610696549577,-1.3295297815830196,-2.361883077433304,-1.313993712412218
1.0709818900224073,1.4566030834084478,1.073167695319224,1.4609584466828323
-2.512746698423595,2.0533504047338997,-2.5064308780657623,2.0661498581585818
-1.910727700089248,3.0940207479381914,-1.903029557201589,3.109580973591135
-3.6046107397231855,2.5822064488476313,-3.6216265041695905,2.5484070378107666
-0.30923166211633174,3.785622905264879,-0.31286542150817803,3.778459790768332
1.85592366690678,1.372635987124431,1.8592153221192773,1.379163843664009
0.9869675676097609,0.1801382207942045,0.9855609215456216,0.17728240450123528
2.0814889303125828,2.087843725471035,2.090356540380761,2.105529751997452
-0.4443752694670779,-0.3167011093255796,-0.4299459789386052,-0.28782896713249884
7.646933285978023,-0.37989306261771066,7.66039868920617,-0.3533338219338073
-0.15564352097325498,-2.277221826818607,-0.15094799822838595,-2.2678773862337445
-0.9988210834332797,2.0165266449153503,-1.002689726123764,2.0088845203490067
-0.984209331793132,-6.145260901629561,-0.9736569073474197,-6.124255069926642
-3.18618209433338,1.0692275535056344,-3.185039446829484,1.0716892606090536
2.05478131103972,1.5997613562161732,2.0593783429420323,1.6088959220912882
-0.5808546881150259,-5.165904730365285,-0.5698321414098044,-5.143954561336372
3.5994294505917854,-2.341469976800538,3.6049724932087006,-2.330610056810469
0.4261242267760227,-0.30181735288657907,0.421892027029631,-0.31030911093039015
-6.644968668309503,2.9578190064530077,-6.644578619378182,2.9589842773868207
-2.5379683620573132,2.684483472976254,-2.5392942520937334,2.682015663220161
4.017602840602661,4.1240439251512555,4.012803244018888,4.11435201307818
1.7176657160919504,4.739331005966968,1.7252562547173143,4.754542996133303
-1.1422947634544578,2.419510675832847,-1.1391568485957466,2.4258980220380795
3.5818561973937735,-2.436189423142501,3.579120039724719,-2.441889315974269
2.7999564821465914,-1.4529675506647648,2.7999771272014384,-1.4530934577724088
-2.774465622103166,2.2436844108630174,-2.7667992314118073,2.259201925795459
-1.3985055159139312,-0.36621512496616826,-1.407494671986077,-0.3841358121002698
1.277013919916856,3.9390347249648605,1.278057458119561,3.9411546346639432
4.429080543858976,0.8291970232832866,4.4222973030772605,0.815440205240052
-1.1707001342312733,-2.440980560439299,-1.1812404619020465,-2.4620635764542875
-3.0840528836850467,-1.8911171964938336,-3.067528023527015,-1.857966084897127
-4.4877417165281654,-1.2944831057525776,-4.493109418413015,-1.3050364219513368
2.503899541192678,-2.612011767659691,2.500055160566264,-2.619881165911553
-0.6317692666285729,3.620542833168325,-0.6394452484355011,3.6053066527173883
