0,1
0.5428110868173145,1.085622173634629
0.008411915542833534,0.016823831085667068
-0.8146031924508432,-1.6292063849016865
-1.0903319653942924,-2.180663930788585
-0.21037095386229837,-0.42074190772459674
-0.5318488258225772,-1.0636976516451544
-0.4660457135735272,-0.9320914271470544
-0.25409777920162746,-0.5081955584032549
1.877702938378385,3.75540587675677
0.5120040254348487,1.0240080508696974
-0.615094755237252,-1.230189510474504
1.5005111931772517,3.0010223863545034
-1.6153675552436662,-3.2307351104873323
-0.47803123797773944,-0.9560624759554789
0.29221312425739326,0.5844262485147865
0.8528960034268535,1.705792006853707
-2.144519155365742,-4.289038310731484
-0.6553476348791457,-1.3106952697582914
-0.836678100212569,-1.673356200425138
0.44574765510316317,0.8914953102063263
-1.1304268995445412,-2.2608537990890825
-0.3137535329066014,-0.6275070658132028
-0.9258865967060226,-1.8517731934120452
-1.1245662685399687,-2.2491325370799373
2.4587600534948346,4.917520106989669
0.5266599686831416,1.0533199373662832
-0.4716517955403148,-0.9433035910806296
0.20768272348244585,0.4153654469648917
-1.280661502587245,-2.56132300517449
-2.097070826517724,-4.194141653035448
-1.9292302612763683,-3.8584605225527366
-0.6824585046081818,-1.3649170092163636
0.5583975353747982,1.1167950707495964
-1.5358988146899104,-3.071797629379821
-0.17691415764115287,-0.35382831528230574
-0.6605447659799814,-1.3210895319599627
-1.6027851824838235,-3.205570364967647
-0.7926143292298132,-1.5852286584596265
0.6161021213547312,1.2322042427094624
-0.07952353002830222,-0.15904706005660443
0.18381896282360966,0.3676379256472193
0.7108689798699714,1.4217379597399429
-1.096447200189169,-2.192894400378338
-0.4596466610910694,-0.9192933221821388
0.40969911753416366,0.8193982350683273
0.006641486570029137,0.013282973140058274
-1.1229286418324933,-2.2458572836649866
1.300664804220729,2.601329608441458
-0.14715472689440506,-0.2943094537888101
1.0003668399303227,2.0007336798606454
1.5267230663184175,3.053446132636835
-2.4104947036644626,-4.820989407328925
0.7640916029584175,1.528183205916835
0.5669332168848777,1.1338664337697555
1.1125945063679001,2.2251890127358003
0.6478262995621675,1.295652599124335
0.35054018644711527,0.7010803728942305
1.400181724310729,2.800363448621458
0.5007935068254942,1.0015870136509883
-0.09822075272427294,-0.19644150544854588
-1.233048655659309,-2.466097311318618
-0.3099499717652567,-0.6198999435305134
-0.060527518245980495,-0.12105503649196099
-0.4609602231528342,-0.9219204463056684
0.0767219709750789,0.1534439419501578
1.2590692727305528,2.5181385454611056
-1.4680010558163072,-2.9360021116326145
0.94388846776949,1.88777693553898
-0.3524782105978975,-0.704956421195795
-0.7845570779667002,-1.5691141559334003
1.0493135966014067,2.0986271932028133
-0.7484405151979204,-1.4968810303958409
1.1272302678396129,2.2544605356792258
1.530862384783106,3.061724769566212
-0.6732131486243387,-1.3464262972486774
0.932811126214558,1.865622252429116
-0.512317201138057,-1.024634402276114
0.5262284713109291,1.0524569426218582
-0.8638212296637277,-1.7276424593274553
-0.2552135065249279,-0.5104270130498558
-0.42682412542526726,-0.8536482508505345
0.9899787391542197,1.9799574783084395
0.1101876583069185,0.220375316613837
0.36749546670148736,0.7349909334029747
-1.9957476447622267,-3.9914952895244533
-2.461241047882235,-4.92248209576447
0.7965217626620321,1.5930435253240642
0.7696589647675212,1.5393179295350423
-0.17128990281744758,-0.34257980563489515
-0.15729005986482847,-0.31458011972965694
-0.6009695842670012,-1.2019391685340024
-0.7915324292680571,-1.5830648585361142
-0.37145694964155135,-0.7429138992831027
-2.1326081320194863,-4.265216264038973
0.9766900446148667,1.9533800892297335
-2.1125908025386075,-4.225181605077215
-0.6611760267516434,-1.3223520535032869
1.051369681586475,2.10273936317295
-1.3884245867116418,-2.7768491734232836
-2.6666197333587,-5.3332394667174
-1.7426580514565777,-3.4853161029131554
2.713750490081571,5.427500980163142
-1.6901024273492045,-3.380204854698409
1.5590961370627872,3.1181922741255743
-0.7749985019794146,-1.5499970039588291
0.2456783115005511,0.4913566230011022
0.4225840258404621,0.8451680516809242
0.00021198818275302723,0.00042397636550605447
0.48559665828963705,0.9711933165792741
-1.4956643944620838,-2.9913287889241675
0.1460569742638611,0.2921139485277222
0.475349065309878,0.950698130619756
-2.1280785227703167,-4.2561570455406335
-0.16760840043411404,-0.3352168008682281
-0.46187951699289787,-0.9237590339857957
-0.03710588049300652,-0.07421176098601304
1.1989262300737964,2.397852460147593
-0.2704573144540463,-0.5409146289080926
-0.23576285019204637,-0.47152570038409275
0.6182553853920774,1.2365107707841547
0.8734861853911787,1.7469723707823575
-0.7017749366019627,-1.4035498732039253
-0.5017346923849162,-1.0034693847698324
1.4071412774480396,2.8142825548960793
-1.1115063219581274,-2.2230126439162547
-0.5109792639267134,-1.021958527853427
-1.2739079602724037,-2.5478159205448074
-0.07081592919739331,-0.14163185839478662
-0.5888319155677725,-1.177663831135545
-0.6427429893215821,-1.2854859786431643
0.25867819163078865,0.5173563832615773
0.4983457626381117,0.9966915252762234
1.2196643929509923,2.4393287859019845
0.2537839768093124,0.5075679536186248
-0.0928966515306098,-0.1857933030612196
0.6951389504367641,1.3902779008735282
-0.5184877599200205,-1.036975519840041
0.5800481807802431,1.1600963615604862
-1.63388602371266,-3.26777204742532
0.6976180990836159,1.3952361981672319
-1.6252521103108009,-3.2505042206216017
1.3104120926188247,2.6208241852376495
1.5185294871368997,3.0370589742737994
-2.4217638406628503,-4.843527681325701
0.4278244393332004,0.8556488786664008
-1.1702366097427364,-2.3404732194854727
-1.483680848755258,-2.967361697510516
3.0463685484409986,6.092737096881997
-1.0075574993079306,-2.015114998615861
0.8134118327298393,1.6268236654596786
-0.24323153821971336,-0.4864630764394267
-1.009107939823804,-2.018215879647608
-2.0070101856167124,-4.014020371233425
-1.4595216685469952,-2.9190433370939903
-1.418138744770357,-2.836277489540714
-1.2892996062909032,-2.5785992125818065
-0.39470160443920155,-0.7894032088784031
-0.3416765272109943,-0.6833530544219886
1.6978105249670898,3.3956210499341797
1.3384854990493424,2.676970998098685
4.378132646196679,8.756265292393358
0.20887355286386067,0.41774710572772134
-1.0070276367318072,-2.0140552734636143
-0.0398633555829086,-0.0797267111658172
0.00032068270765217566,0.0006413654153043513
1.375197305926838,2.750394611853676
-1.2684782281407332,-2.5369564562814664
0.8492200797176032,1.6984401594352063
1.9848761852864456,3.969752370572891
1.5887832004339473,3.1775664008678945
0.13156977605726733,0.26313955211453466
1.649964042067004,3.299928084134008
-1.0579680283076758,-2.1159360566153516
-0.576238213136612,-1.152476426273224
-0.5102712231684695,-1.020542446336939
-1.4808342092415108,-2.9616684184830215
1.19588276887864,2.39176553775728
2.389613801350622,4.779227602701244
-1.5736867061091577,-3.1473734122183155
0.23170250705161835,0.4634050141032367
-0.18143171370387798,-0.36286342740775596
-0.11500939181798923,-0.23001878363597847
-0.2377255351309097,-0.4754510702618194
-1.6209755618559547,-3.2419511237119094
0.03775674023955439,0.07551348047910877
-1.048860498614057,-2.097720997228114
0.7509992568449912,1.5019985136899825
0.420233071818114,0.840466143636228
-1.9167877654754257,-3.8335755309508515
0.5550191249582723,1.1100382499165447
-0.17109499752610594,-0.34218999505221187
0.5185662415583543,1.0371324831167086
0.7019455122090427,1.4038910244180853
-1.0108001100142556,-2.0216002200285113
-0.5021696399461575,-1.004339279892315
-0.8514229575217175,-1.702845915043435
1.9067239844225488,3.8134479688450975
0.674489427456479,1.348978854912958
-0.5682968178710273,-1.1365936357420545
-0.11256435927936433,-0.22512871855872865
0.5217433190131613,1.0434866380263226
1.0986330930216253,2.1972661860432505
0.6195201577706082,1.2390403155412164
-0.3952165489300234,-0.7904330978600468
-0.11385129110032279,-0.22770258220064557
0.5520809182341109,1.1041618364682217
-0.763188327924316,-1.526376655848632
0.9335966188630842,1.8671932377261684
0.6523472195083948,1.3046944390167896
1.5814902267983824,3.1629804535967647
-0.020895121082195735,-0.04179024216439147
1.0880853115848037,2.1761706231696074
0.026706329643005795,0.05341265928601159
-0.5704364771770324,-1.1408729543540648
-0.39626477881861655,-0.7925295576372331
-0.6890868087053885,-1.378173617410777
-1.3154808240364515,-2.630961648072903
-0.07721532811453675,-0.1544306562290735
-2.1052666074059827,-4.210533214811965
0.8537974065934657,1.7075948131869314
1.028207015097798,2.056414030195596
-0.9905947087365612,-1.9811894174731224
-0.4325378902937334,-0.8650757805874668
0.840459389737998,1.680918779475996
0.5455446961097952,1.0910893922195903
-0.16350364730511113,-0.32700729461022227
-0.08479074906013177,-0.16958149812026355
0.33716767887682136,0.6743353577536427
1.20386693867267,2.40773387734534
-2.3241051433435804,-4.648210286687161
0.9587105247557299,1.9174210495114599
0.7810917097712036,1.5621834195424071
0.9793684031791536,1.9587368063583073
1.4781187189237555,2.956237437847511
-1.26367895510186,-2.52735791020372
-0.004370370852759727,-0.008740741705519453
-1.173574740044534,-2.347149480089068
-0.06367445845893885,-0.1273489169178777
0.6415701573051911,1.2831403146103821
0.7143620540286018,1.4287241080572035
0.732825697323653,1.465651394647306
0.4066896908958266,0.8133793817916533
0.10473695606646384,0.20947391213292768
0.29394772556190557,0.5878954511238111
2.0148008208368586,4.029601641673717
1.3359200470041828,2.6718400940083655
0.9515905042520284,1.9031810085040568
-0.8724871576534643,-1.7449743153069286
-1.189825468593314,-2.379650937186628
1.8760787222858915,3.752157444571783
0.6722485459120431,1.3444970918240862
0.9382032491731167,1.8764064983462334
-3.0379405929340693,-6.0758811858681385
0.08946786858255547,0.17893573716511094
-0.1571645785169672,-0.3143291570339344
-1.290840487168225,-2.58168097433645
-1.1430515116718993,-2.2861030233437987
0.41015699709040654,0.8203139941808131
0.6610319128849224,1.3220638257698447
0.7412387462350223,1.4824774924700446
1.2165781445626564,2.433156289125313
-0.8921949500877498,-1.7843899001754997
0.12992008038834643,0.25984016077669286
-1.455859943957003,-2.911719887914006
-0.12952239635153506,-0.2590447927030701
0.6251191939020765,1.250238387804153
0.5340744516163083,1.0681489032326166
-0.958760390387353,-1.917520780774706
-0.7941194466016325,-1.588238893203265
-0.9654483885764005,-1.930896777152801
0.4389036486085392,0.8778072972170784
-0.0705829742023879,-0.1411659484047758
0.24285816192670745,0.4857163238534149
0.25502336134295384,0.5100467226859077
-0.06458580283426442,-0.12917160566852884
0.5152376221085723,1.0304752442171445
1.1442509767406903,2.2885019534813806
-0.9659514840256541,-1.9319029680513082
-1.9508803760040698,-3.9017607520081397
-1.915645407818921,-3.831290815637842
2.1792581426089805,4.358516285217961
0.09895634319508023,0.19791268639016046
0.051663506832735004,0.10332701366547001
1.1362724296994222,2.2725448593988444
-1.877855078785418,-3.755710157570836
0.5454164092160552,1.0908328184321103
0.9829648168985265,1.965929633797053
0.7566133047302612,1.5132266094605225
0.05957917204880532,0.11915834409761064
-0.11083180339770447,-0.22166360679540895
-0.25523493342468573,-0.5104698668493715
-0.4492064256833493,-0.8984128513666986
-1.5247311834257575,-3.049462366851515
-0.8369219893683589,-1.6738439787367179
1.0346772485306666,2.069354497061333
0.5504110470653357,1.1008220941306714
-0.03939590794483022,-0.07879181588966044
0.7506555234732082,1.5013110469464164
1.9248076447584577,3.8496152895169153
2.2974113172268495,4.594822634453699
-0.20562835873508406,-0.4112567174701681
0.5852747761241034,1.1705495522482068
-0.5333367585187937,-1.0666735170375874
-0.5615519403150085,-1.123103880630017
-0.19223372864890018,-0.38446745729780035
0.22274663671668887,0.44549327343337775
-0.8074109870266462,-1.6148219740532923
1.1009896089888305,2.201979217977661
-1.5221358563329461,-3.0442717126658922
0.021158167980784178,0.042316335961568356
-0.9279421837159585,-1.855884367431917
1.2175416213052659,2.4350832426105318
-0.12963291491869136,-0.2592658298373827
0.2608037479334104,0.5216074958668208
-1.412427216552341,-2.824854433104682
0.11650754349523865,0.2330150869904773
1.1812535544609262,2.3625071089218523
1.4685884293143046,2.937176858628609
3.273553490393523,6.547106980787046
-1.3553292086367779,-2.7106584172735557
-0.4697491249275042,-0.9394982498550084
-1.7013545068119889,-3.4027090136239777
-0.6341707037278114,-1.2683414074556227
-0.008790857488608547,-0.017581714977217094
1.75149256290898,3.50298512581796
1.5836247386660072,3.1672494773320143
0.0017154830422150217,0.0034309660844300434
0.10718442587952752,0.21436885175905504
0.7486034115411462,1.4972068230822924
-0.2237325922513929,-0.4474651845027858
0.09052046073760917,0.18104092147521833
-0.5141909223467056,-1.0283818446934112
1.810599518435046,3.621199036870092
-0.06078327956968247,-0.12156655913936494
2.4820127948731243,4.964025589746249
-0.1832528258550007,-0.3665056517100014
0.5109800104688819,1.0219600209377637
0.11503206466286943,0.23006412932573886
0.1328955356727106,0.2657910713454212
-0.42294967550163576,-0.8458993510032715
0.9636869981376636,1.9273739962753271
-0.3830053948443449,-0.7660107896886899
0.8138550748305305,1.627710149661061
0.4615230343818367,0.9230460687636735
-1.2007814660554654,-2.401562932110931
0.7355861394401033,1.4711722788802066
0.6626205650024127,1.3252411300048255
0.12733416770837042,0.25466833541674083
1.8162851342947202,3.6325702685894403
0.0867385731466006,0.1734771462932012
0.8253133223736744,1.6506266447473488
-0.5712642267123383,-1.1425284534246767
0.32324275748231873,0.6464855149646375
-1.0563208691450936,-2.112641738290187
0.8857790859736109,1.7715581719472218
-0.07942995532240706,-0.1588599106448141
-1.6383534152880668,-3.2767068305761335
1.4642590555546158,2.9285181111092315
0.7336032472548748,1.4672064945097496
-1.396690077096336,-2.793380154192672
0.6558871675595596,1.3117743351191191
0.2773378192806105,0.554675638561221
0.7905269398450024,1.5810538796900049
-2.7054003695834528,-5.4108007391669055
0.8821531144982547,1.7643062289965095
-2.03372156755269,-4.06744313510538
0.6168563846203534,1.2337127692407068
0.7340982697201369,1.4681965394402738
-0.7647700793500413,-1.5295401587000825
1.5564100443957434,3.1128200887914868
-0.667329379155697,-1.334658758311394
-0.274555725926569,-0.549111451853138
0.7704106384225369,1.5408212768450738
0.05565489536671919,0.11130979073343839
-0.28574377540929335,-0.5714875508185867
-0.6037654752943247,-1.2075309505886493
0.7937707591936002,1.5875415183872004
-1.3581074228348176,-2.716214845669635
0.22980988219868048,0.45961976439736096
-0.8186090893045253,-1.6372181786090505
1.6981377248163658,3.3962754496327316
0.6024928418077194,1.204985683615439
0.9897390431286935,1.979478086257387
-0.2955652720570491,-0.5911305441140982
0.6883027982048872,1.3766055964097743
-0.22167007568346142,-0.44334015136692284
-0.859947471887014,-1.719894943774028
0.41579448734503177,0.8315889746900635
1.306665303626074,2.613330607252148
0.28107533593449396,0.5621506718689879
-2.290170705755155,-4.58034141151031
0.1545907794593413,0.3091815589186826
1.5548429480357568,3.1096858960715137
1.4145892691480288,2.8291785382960577
0.3364093076412962,0.6728186152825923
-0.11465328772918541,-0.22930657545837083
0.8197425366299925,1.639485073259985
1.3743908903696898,2.7487817807393795
0.4062951810441811,0.8125903620883622
-0.6485763049724568,-1.2971526099449135
-0.0007086967003371933,-0.0014173934006743865
0.2520098029912012,0.5040196059824024
-0.38454688031062817,-0.7690937606212563
-0.6201740663877389,-1.2403481327754777
-2.178365243707806,-4.356730487415612
0.7823463363202375,1.564692672640475
0.10803745271418967,0.21607490542837934
-2.1001357633017395,-4.200271526603479
0.5937334207721919,1.1874668415443839
0.8453751179618656,1.6907502359237312
-0.40569946434433873,-0.8113989286886775
1.1030001924727433,2.2060003849454866
-0.0977214960208982,-0.1954429920417964
-1.698613159102095,-3.39722631820419
0.8051267963793928,1.6102535927587855
0.06592865599755787,0.13185731199511574
0.9281675497474108,1.8563350994948216
-0.11344947368118506,-0.22689894736237012
0.5179524948133127,1.0359049896266255
-0.054028089326974685,-0.10805617865394937
0.6164668362286897,1.2329336724573794
1.1786046780858606,2.357209356171721
-0.4386520989751091,-0.8773041979502182
1.3042828322843638,2.6085656645687276
-0.3178552795331685,-0.635710559066337
-0.6232067312301449,-1.2464134624602898
0.684274612824606,1.368549225649212
-1.9349798863780967,-3.8699597727561934
-0.23273424834559436,-0.4654684966911887
-0.44045230341817426,-0.8809046068363485
-0.3827177507539119,-0.7654355015078238
-1.1336025515518313,-2.2672051031036626
-0.38565164178760575,-0.7713032835752115
0.012278306435662446,0.024556612871324893
-0.24861910694112824,-0.4972382138822565
1.2544557802671445,2.508911560534289
0.41767717657589826,0.8353543531517965
-0.9595716439862122,-1.9191432879724244
-1.035114377329551,-2.070228754659102
0.08143467879169278,0.16286935758338555
0.462220612209071,0.924441224418142
1.3105747371270855,2.621149474254171
-0.9120513281369282,-1.8241026562738565
-0.6719934938580816,-1.3439869877161632
0.5974739559313674,1.1949479118627349
0.7063506706309671,1.4127013412619343
-0.5418451362590635,-1.083690272518127
0.35734355910968135,0.7146871182193627
0.9723985691173644,1.9447971382347289
0.41802446237692326,0.8360489247538465
0.6036582077667448,1.2073164155334897
2.2351401740651418,4.4702803481302835
-1.0853924107084283,-2.1707848214168566
0.4196195546992638,0.8392391093985276
-1.2237262731069662,-2.4474525462139325
